start_timestamp,end_timestamp,value
2020-02-06 04:10:20.093558,2020-02-06 04:10:20.093558,1
2020-02-06 04:05:09.645719,2020-02-06 04:05:09.645719,1
2020-02-06 03:59:59.656578,2020-02-06 03:59:59.656578,1
2020-02-06 03:54:49.438529,2020-02-06 03:54:49.438529,1
2020-02-06 03:49:39.191285,2020-02-06 03:49:39.191285,1
2020-02-06 03:44:29.227553,2020-02-06 03:44:29.227553,1
2020-02-06 03:35:24.965515,2020-02-06 03:35:24.965515,1
2020-02-06 03:30:15.890703,2020-02-06 03:30:15.890703,1
2020-02-06 03:20:00.919372,2020-02-06 03:20:00.919372,1
2020-02-06 03:14:50.587423,2020-02-06 03:14:50.587423,1
2020-02-06 03:09:40.685369,2020-02-06 03:09:40.685369,1
2020-02-06 03:04:29.438981,2020-02-06 03:04:29.438981,1
2020-02-06 02:55:28.793296,2020-02-06 02:55:28.793296,1
2020-02-06 02:50:19.130935,2020-02-06 02:50:19.130935,1
2020-02-06 02:45:09.016593,2020-02-06 02:45:09.016593,1
2020-02-06 02:39:58.434118,2020-02-06 02:39:58.434118,1
2020-02-06 02:34:49.023424,2020-02-06 02:34:49.023424,1
2020-02-06 02:29:39.269582,2020-02-06 02:29:39.269582,1
2020-02-06 02:24:28.963609,2020-02-06 02:24:28.963609,1
2020-02-06 02:15:28.872761,2020-02-06 02:15:28.872761,1
2020-02-06 02:10:19.410675,2020-02-06 02:10:19.410675,1
2020-02-06 02:05:09.682693,2020-02-06 02:05:09.682693,1
2020-02-06 01:59:59.180386,2020-02-06 01:59:59.180386,1
2020-02-06 01:54:47.799548,2020-02-06 01:54:47.799548,1
2020-02-06 01:49:38.662798,2020-02-06 01:49:38.662798,1
2020-02-06 01:44:28.329496,2020-02-06 01:44:28.329496,1
2020-02-06 01:35:27.387043,2020-02-06 01:35:27.387043,1
2020-02-06 01:30:17.278254,2020-02-06 01:30:17.278254,1
2020-02-06 01:25:07.784302,2020-02-06 01:25:07.784302,1
2020-02-06 01:19:58.707368,2020-02-06 01:19:58.707368,1
2020-02-06 01:14:47.455227,2020-02-06 01:14:47.455227,1
2020-02-06 01:09:37.713038,2020-02-06 01:09:37.713038,1
2020-02-06 01:04:28.531861,2020-02-06 01:04:28.531861,1
2020-02-06 00:55:28.733688,2020-02-06 00:55:28.733688,1
2020-02-06 00:50:17.872215,2020-02-06 00:50:17.872215,1
2020-02-06 00:45:08.837669,2020-02-06 00:45:08.837669,1
2020-02-06 00:39:58.126737,2020-02-06 00:39:58.126737,1
2020-02-06 00:34:49.032552,2020-02-06 00:34:49.032552,1
2020-02-06 00:29:40.248070,2020-02-06 00:29:40.248070,1
2020-02-06 00:24:28.857948,2020-02-06 00:24:28.857948,1
2020-02-06 00:15:26.842009,2020-02-06 00:15:26.842009,1
2020-02-06 00:10:17.347609,2020-02-06 00:10:17.347609,1
2020-02-06 00:05:07.894534,2020-02-06 00:05:07.894534,1
2020-02-05 23:59:58.821641,2020-02-05 23:59:58.821641,1
2020-02-05 23:54:48.213563,2020-02-05 23:54:48.213563,1
2020-02-05 23:49:38.785392,2020-02-05 23:49:38.785392,1
2020-02-05 23:44:28.476230,2020-02-05 23:44:28.476230,1
2020-02-05 23:35:28.489216,2020-02-05 23:35:28.489216,1
2020-02-05 23:30:18.987125,2020-02-05 23:30:18.987125,1
2020-02-05 23:25:08.737296,2020-02-05 23:25:08.737296,1
2020-02-05 23:19:59.059176,2020-02-05 23:19:59.059176,1
2020-02-05 23:14:49.851907,2020-02-05 23:14:49.851907,1
2020-02-05 23:09:39.212051,2020-02-05 23:09:39.212051,1
2020-02-05 23:04:28.992163,2020-02-05 23:04:28.992163,1
2020-02-05 22:55:26.502513,2020-02-05 22:55:26.502513,1
2020-02-05 22:50:17.703699,2020-02-05 22:50:17.703699,1
2020-02-05 22:45:08.090014,2020-02-05 22:45:08.090014,1
2020-02-05 22:39:57.152024,2020-02-05 22:39:57.152024,1
2020-02-05 22:34:47.581337,2020-02-05 22:34:47.581337,1
2020-02-05 22:29:38.531433,2020-02-05 22:29:38.531433,1
2020-02-05 22:24:27.383826,2020-02-05 22:24:27.383826,1
2020-02-05 22:15:29.132724,2020-02-05 22:15:29.132724,1
2020-02-05 22:10:19.136319,2020-02-05 22:10:19.136319,1
2020-02-05 22:05:09.958296,2020-02-05 22:05:09.958296,1
2020-02-05 21:59:58.955890,2020-02-05 21:59:58.955890,1
2020-02-05 21:54:48.626715,2020-02-05 21:54:48.626715,1
2020-02-05 21:49:39.378257,2020-02-05 21:49:39.378257,1
2020-02-05 21:44:28.712203,2020-02-05 21:44:28.712203,1
2020-02-05 21:35:27.219506,2020-02-05 21:35:27.219506,1
2020-02-05 21:30:18.786581,2020-02-05 21:30:18.786581,1
2020-02-05 21:25:08.437080,2020-02-05 21:25:08.437080,1
2020-02-05 21:19:58.227016,2020-02-05 21:19:58.227016,1
2020-02-05 21:14:48.074117,2020-02-05 21:14:48.074117,1
2020-02-05 21:09:38.860635,2020-02-05 21:09:38.860635,1
2020-02-05 21:04:29.395496,2020-02-05 21:04:29.395496,1
2020-02-05 20:55:30.003708,2020-02-05 20:55:30.003708,1
2020-02-05 20:50:21.142349,2020-02-05 20:50:21.142349,1
2020-02-05 20:45:11.175575,2020-02-05 20:45:11.175575,1
2020-02-05 20:39:59.776098,2020-02-05 20:39:59.776098,1
2020-02-05 20:34:49.704358,2020-02-05 20:34:49.704358,1
2020-02-05 20:29:39.888572,2020-02-05 20:29:39.888572,1
2020-02-05 20:24:29.269705,2020-02-05 20:24:29.269705,1
2020-02-05 20:15:26.561712,2020-02-05 20:15:26.561712,1
2020-02-05 20:10:16.287091,2020-02-05 20:10:16.287091,1
2020-02-05 20:05:07.643590,2020-02-05 20:05:07.643590,1
2020-02-05 19:59:56.996289,2020-02-05 19:59:56.996289,1
2020-02-05 19:54:47.320751,2020-02-05 19:54:47.320751,1
2020-02-05 19:49:37.711894,2020-02-05 19:49:37.711894,1
2020-02-05 19:44:27.526643,2020-02-05 19:44:27.526643,1
2020-02-05 19:35:28.553005,2020-02-05 19:35:28.553005,1
2020-02-05 19:30:18.225975,2020-02-05 19:30:18.225975,1
2020-02-05 19:25:08.759577,2020-02-05 19:25:08.759577,1
2020-02-05 19:19:58.243226,2020-02-05 19:19:58.243226,1
2020-02-05 19:14:48.030600,2020-02-05 19:14:48.030600,1
2020-02-05 19:09:39.611773,2020-02-05 19:09:39.611773,1
2020-02-05 19:04:28.525549,2020-02-05 19:04:28.525549,1
2020-02-05 18:55:26.465695,2020-02-05 18:55:26.465695,1
2020-02-05 18:50:16.524651,2020-02-05 18:50:16.524651,1
2020-02-05 18:45:07.325400,2020-02-05 18:45:07.325400,1
2020-02-05 18:39:58.187986,2020-02-05 18:39:58.187986,1
2020-02-05 18:34:47.502066,2020-02-05 18:34:47.502066,1
2020-02-05 18:29:38.017491,2020-02-05 18:29:38.017491,1
2020-02-05 18:24:27.939452,2020-02-05 18:24:27.939452,1
2020-02-05 18:15:27.161295,2020-02-05 18:15:27.161295,1
2020-02-05 18:10:17.752011,2020-02-05 18:10:17.752011,1
2020-02-05 18:05:07.462608,2020-02-05 18:05:07.462608,1
2020-02-05 17:59:58.692239,2020-02-05 17:59:58.692239,1
2020-02-05 17:54:48.297442,2020-02-05 17:54:48.297442,1
2020-02-05 17:49:38.227190,2020-02-05 17:49:38.227190,1
2020-02-05 17:44:29.183246,2020-02-05 17:44:29.183246,1
2020-02-05 17:35:27.758803,2020-02-05 17:35:27.758803,1
2020-02-05 17:30:17.773525,2020-02-05 17:30:17.773525,1
2020-02-05 17:25:09.194410,2020-02-05 17:25:09.194410,1
2020-02-05 17:19:58.081729,2020-02-05 17:19:58.081729,1
2020-02-05 17:14:48.121566,2020-02-05 17:14:48.121566,1
2020-02-05 17:09:39.587526,2020-02-05 17:09:39.587526,1
2020-02-05 17:04:29.036775,2020-02-05 17:04:29.036775,1
2020-02-05 16:55:26.187983,2020-02-05 16:55:26.187983,1
2020-02-05 16:50:17.623809,2020-02-05 16:50:17.623809,1
2020-02-05 16:45:07.054603,2020-02-05 16:45:07.054603,1
2020-02-05 16:39:57.205839,2020-02-05 16:39:57.205839,1
2020-02-05 16:34:47.268565,2020-02-05 16:34:47.268565,1
2020-02-05 16:29:38.078113,2020-02-05 16:29:38.078113,1
2020-02-05 16:24:28.858590,2020-02-05 16:24:28.858590,1
2020-02-05 16:15:25.519887,2020-02-05 16:15:25.519887,1
2020-02-05 16:10:16.177798,2020-02-05 16:10:16.177798,1
2020-02-05 16:05:06.251557,2020-02-05 16:05:06.251557,1
2020-02-05 15:59:57.195342,2020-02-05 15:59:57.195342,1
2020-02-05 15:54:48.015781,2020-02-05 15:54:48.015781,1
2020-02-05 15:49:37.997192,2020-02-05 15:49:37.997192,1
2020-02-05 15:44:28.552996,2020-02-05 15:44:28.552996,1
2020-02-05 15:35:27.183703,2020-02-05 15:35:27.183703,1
2020-02-05 15:30:18.144032,2020-02-05 15:30:18.144032,1
2020-02-05 15:25:08.772311,2020-02-05 15:25:08.772311,1
2020-02-05 15:19:58.806620,2020-02-05 15:19:58.806620,1
2020-02-05 15:14:49.343732,2020-02-05 15:14:49.343732,1
2020-02-05 15:09:39.373126,2020-02-05 15:09:39.373126,1
2020-02-05 15:04:28.819202,2020-02-05 15:04:28.819202,1
2020-02-05 14:55:27.559190,2020-02-05 14:55:27.559190,1
2020-02-05 14:50:18.070322,2020-02-05 14:50:18.070322,1
2020-02-05 14:45:09.466163,2020-02-05 14:45:09.466163,1
2020-02-05 14:39:58.812733,2020-02-05 14:39:58.812733,1
2020-02-05 14:34:48.972728,2020-02-05 14:34:48.972728,1
2020-02-05 14:29:39.690205,2020-02-05 14:29:39.690205,1
2020-02-05 14:24:28.664338,2020-02-05 14:24:28.664338,1
2020-02-05 14:15:28.838278,2020-02-05 14:15:28.838278,1
2020-02-05 14:10:19.633911,2020-02-05 14:10:19.633911,1
2020-02-05 14:05:09.555039,2020-02-05 14:05:09.555039,1
2020-02-05 13:59:59.561334,2020-02-05 13:59:59.561334,1
2020-02-05 13:54:49.733867,2020-02-05 13:54:49.733867,1
2020-02-05 13:49:39.640186,2020-02-05 13:49:39.640186,1
2020-02-05 13:44:29.258060,2020-02-05 13:44:29.258060,1
2020-02-05 13:35:27.305356,2020-02-05 13:35:27.305356,1
2020-02-05 13:30:18.026285,2020-02-05 13:30:18.026285,1
2020-02-05 13:25:08.791699,2020-02-05 13:25:08.791699,1
2020-02-05 13:19:58.007084,2020-02-05 13:19:58.007084,1
2020-02-05 13:14:48.686688,2020-02-05 13:14:48.686688,1
2020-02-05 13:09:39.270446,2020-02-05 13:09:39.270446,1
2020-02-05 13:04:28.689061,2020-02-05 13:04:28.689061,1
2020-02-05 12:55:26.980115,2020-02-05 12:55:26.980115,1
2020-02-05 12:50:18.343070,2020-02-05 12:50:18.343070,1
2020-02-05 12:45:08.065023,2020-02-05 12:45:08.065023,1
2020-02-05 12:39:56.660539,2020-02-05 12:39:56.660539,1
2020-02-05 12:34:48.133185,2020-02-05 12:34:48.133185,1
2020-02-05 12:29:38.025920,2020-02-05 12:29:38.025920,1
2020-02-05 12:24:27.409913,2020-02-05 12:24:27.409913,1
2020-02-05 12:15:27.306569,2020-02-05 12:15:27.306569,1
2020-02-05 12:10:17.461477,2020-02-05 12:10:17.461477,1
2020-02-05 12:05:07.760214,2020-02-05 12:05:07.760214,1
2020-02-05 11:59:58.213420,2020-02-05 11:59:58.213420,1
2020-02-05 11:54:48.022211,2020-02-05 11:54:48.022211,1
2020-02-05 11:49:38.434290,2020-02-05 11:49:38.434290,1
2020-02-05 11:44:28.382544,2020-02-05 11:44:28.382544,1
2020-02-05 11:35:29.215508,2020-02-05 11:35:29.215508,1
2020-02-05 11:30:18.853487,2020-02-05 11:30:18.853487,1
2020-02-05 11:25:10.160575,2020-02-05 11:25:10.160575,1
2020-02-05 11:19:58.708265,2020-02-05 11:19:58.708265,1
2020-02-05 11:14:49.458300,2020-02-05 11:14:49.458300,1
2020-02-05 11:09:39.785097,2020-02-05 11:09:39.785097,1
2020-02-05 11:04:29.563103,2020-02-05 11:04:29.563103,1
2020-02-05 10:55:27.140641,2020-02-05 10:55:27.140641,1
2020-02-05 10:50:17.890837,2020-02-05 10:50:17.890837,1
2020-02-05 10:45:07.854158,2020-02-05 10:45:07.854158,1
2020-02-05 10:39:56.822725,2020-02-05 10:39:56.822725,1
2020-02-05 10:34:47.616199,2020-02-05 10:34:47.616199,1
2020-02-05 10:29:38.036574,2020-02-05 10:29:38.036574,1
2020-02-05 10:24:27.451764,2020-02-05 10:24:27.451764,1
2020-02-05 10:15:28.811444,2020-02-05 10:15:28.811444,1
2020-02-05 10:10:18.235533,2020-02-05 10:10:18.235533,1
2020-02-05 10:05:08.685153,2020-02-05 10:05:08.685153,1
2020-02-05 09:59:59.578152,2020-02-05 09:59:59.578152,1
2020-02-05 09:54:47.882551,2020-02-05 09:54:47.882551,1
2020-02-05 09:49:38.869498,2020-02-05 09:49:38.869498,1
2020-02-05 09:44:28.872576,2020-02-05 09:44:28.872576,1
2020-02-05 09:35:29.010853,2020-02-05 09:35:29.010853,1
2020-02-05 09:30:18.666802,2020-02-05 09:30:18.666802,1
2020-02-05 09:25:09.843638,2020-02-05 09:25:09.843638,1
2020-02-05 09:19:59.116609,2020-02-05 09:19:59.116609,1
2020-02-05 09:14:49.563289,2020-02-05 09:14:49.563289,1
2020-02-05 09:09:39.901068,2020-02-05 09:09:39.901068,1
2020-02-05 09:04:28.589967,2020-02-05 09:04:28.589967,1
2020-02-05 08:55:28.471568,2020-02-05 08:55:28.471568,1
2020-02-05 08:50:19.404113,2020-02-05 08:50:19.404113,1
2020-02-05 08:45:08.751655,2020-02-05 08:45:08.751655,1
2020-02-05 08:39:58.138410,2020-02-05 08:39:58.138410,1
2020-02-05 08:34:48.581196,2020-02-05 08:34:48.581196,1
2020-02-05 08:29:38.331571,2020-02-05 08:29:38.331571,1
2020-02-05 08:24:28.921142,2020-02-05 08:24:28.921142,1
2020-02-05 08:15:28.217073,2020-02-05 08:15:28.217073,1
2020-02-05 08:10:18.595961,2020-02-05 08:10:18.595961,1
2020-02-05 08:05:09.459229,2020-02-05 08:05:09.459229,1
2020-02-05 07:59:58.425946,2020-02-05 07:59:58.425946,1
2020-02-05 07:54:48.767712,2020-02-05 07:54:48.767712,1
2020-02-05 07:49:39.393794,2020-02-05 07:49:39.393794,1
2020-02-05 07:44:28.448754,2020-02-05 07:44:28.448754,1
2020-02-05 07:35:28.624628,2020-02-05 07:35:28.624628,1
2020-02-05 07:30:19.877707,2020-02-05 07:30:19.877707,1
2020-02-05 07:25:08.641587,2020-02-05 07:25:08.641587,1
2020-02-05 07:19:59.166265,2020-02-05 07:19:59.166265,1
2020-02-05 07:14:49.428587,2020-02-05 07:14:49.428587,1
2020-02-05 07:09:38.911327,2020-02-05 07:09:38.911327,1
2020-02-05 07:04:29.717055,2020-02-05 07:04:29.717055,1
2020-02-05 06:55:27.611572,2020-02-05 06:55:27.611572,1
2020-02-05 06:50:18.242711,2020-02-05 06:50:18.242711,1
2020-02-05 06:45:08.589685,2020-02-05 06:45:08.589685,1
2020-02-05 06:39:58.475942,2020-02-05 06:39:58.475942,1
2020-02-05 06:34:48.640006,2020-02-05 06:34:48.640006,1
2020-02-05 06:29:38.620577,2020-02-05 06:29:38.620577,1
2020-02-05 06:24:28.247308,2020-02-05 06:24:28.247308,1
2020-02-05 06:15:29.885543,2020-02-05 06:15:29.885543,1
2020-02-05 06:10:20.553656,2020-02-05 06:10:20.553656,1
2020-02-05 06:05:09.458585,2020-02-05 06:05:09.458585,1
2020-02-05 06:00:00.428273,2020-02-05 06:00:00.428273,1
2020-02-05 05:54:48.938649,2020-02-05 05:54:48.938649,1
2020-02-05 05:49:39.861540,2020-02-05 05:49:39.861540,1
2020-02-05 05:44:29.487677,2020-02-05 05:44:29.487677,1
2020-02-05 05:35:32.975037,2020-02-05 05:35:32.975037,1
2020-02-05 05:30:22.862359,2020-02-05 05:30:22.862359,1
2020-02-05 05:25:12.558445,2020-02-05 05:25:12.558445,1
2020-02-05 05:20:02.112355,2020-02-05 05:20:02.112355,1
2020-02-05 05:14:50.104783,2020-02-05 05:14:50.104783,1
2020-02-05 05:09:40.600407,2020-02-05 05:09:40.600407,1
2020-02-05 05:04:29.143231,2020-02-05 05:04:29.143231,1
2020-02-05 04:55:31.515302,2020-02-05 04:55:31.515302,1
2020-02-05 04:50:22.204912,2020-02-05 04:50:22.204912,1
2020-02-05 04:45:11.195643,2020-02-05 04:45:11.195643,1
2020-02-05 04:40:00.400116,2020-02-05 04:40:00.400116,1
2020-02-05 04:34:49.366563,2020-02-05 04:34:49.366563,1
2020-02-05 04:29:40.576891,2020-02-05 04:29:40.576891,1
2020-02-05 04:24:28.264827,2020-02-05 04:24:28.264827,1
2020-02-05 04:15:30.259258,2020-02-05 04:15:30.259258,1
2020-02-05 04:10:21.718166,2020-02-05 04:10:21.718166,1
2020-02-05 04:05:10.536988,2020-02-05 04:05:10.536988,1
2020-02-05 04:00:00.153106,2020-02-05 04:00:00.153106,1
2020-02-05 03:54:50.084937,2020-02-05 03:54:50.084937,1
2020-02-05 03:49:40.345700,2020-02-05 03:49:40.345700,1
2020-02-05 03:44:29.868854,2020-02-05 03:44:29.868854,1
2020-02-05 03:35:27.901547,2020-02-05 03:35:27.901547,1
2020-02-05 03:30:19.174443,2020-02-05 03:30:19.174443,1
2020-02-05 03:25:07.980297,2020-02-05 03:25:07.980297,1
2020-02-05 03:19:58.081420,2020-02-05 03:19:58.081420,1
2020-02-05 03:14:48.943353,2020-02-05 03:14:48.943353,1
2020-02-05 03:09:38.582497,2020-02-05 03:09:38.582497,1
2020-02-05 03:04:28.835416,2020-02-05 03:04:28.835416,1
2020-02-05 02:55:28.213932,2020-02-05 02:55:28.213932,1
2020-02-05 02:50:18.576812,2020-02-05 02:50:18.576812,1
2020-02-05 02:45:08.484095,2020-02-05 02:45:08.484095,1
2020-02-05 02:39:58.104314,2020-02-05 02:39:58.104314,1
2020-02-05 02:34:48.033674,2020-02-05 02:34:48.033674,1
2020-02-05 02:29:38.777904,2020-02-05 02:29:38.777904,1
2020-02-05 02:24:28.359561,2020-02-05 02:24:28.359561,1
2020-02-05 02:15:27.952963,2020-02-05 02:15:27.952963,1
2020-02-05 02:10:18.143693,2020-02-05 02:10:18.143693,1
2020-02-05 02:05:08.505288,2020-02-05 02:05:08.505288,1
2020-02-05 01:59:58.630390,2020-02-05 01:59:58.630390,1
2020-02-05 01:54:48.054548,2020-02-05 01:54:48.054548,1
2020-02-05 01:49:38.664706,2020-02-05 01:49:38.664706,1
2020-02-05 01:44:28.182151,2020-02-05 01:44:28.182151,1
2020-02-05 01:35:28.406785,2020-02-05 01:35:28.406785,1
2020-02-05 01:30:17.300487,2020-02-05 01:30:17.300487,1
2020-02-05 01:25:07.994934,2020-02-05 01:25:07.994934,1
2020-02-05 01:19:57.390555,2020-02-05 01:19:57.390555,1
2020-02-05 01:14:47.995656,2020-02-05 01:14:47.995656,1
2020-02-05 01:09:39.043307,2020-02-05 01:09:39.043307,1
2020-02-05 01:04:28.267048,2020-02-05 01:04:28.267048,1
2020-02-05 00:55:29.278819,2020-02-05 00:55:29.278819,1
2020-02-05 00:50:18.459169,2020-02-05 00:50:18.459169,1
2020-02-05 00:45:08.763122,2020-02-05 00:45:08.763122,1
2020-02-05 00:39:57.768140,2020-02-05 00:39:57.768140,1
2020-02-05 00:34:47.827052,2020-02-05 00:34:47.827052,1
2020-02-05 00:29:38.732178,2020-02-05 00:29:38.732178,1
2020-02-05 00:24:28.311655,2020-02-05 00:24:28.311655,1
2020-02-05 00:15:28.441270,2020-02-05 00:15:28.441270,1
2020-02-05 00:10:18.594061,2020-02-05 00:10:18.594061,1
2020-02-05 00:05:08.288342,2020-02-05 00:05:08.288342,1
2020-02-04 23:59:58.305139,2020-02-04 23:59:58.305139,1
2020-02-04 23:54:48.904329,2020-02-04 23:54:48.904329,1
2020-02-04 23:49:38.967405,2020-02-04 23:49:38.967405,1
2020-02-04 23:44:28.855923,2020-02-04 23:44:28.855923,1
2020-02-04 23:35:29.644731,2020-02-04 23:35:29.644731,1
2020-02-04 23:30:19.974909,2020-02-04 23:30:19.974909,1
2020-02-04 23:25:09.392445,2020-02-04 23:25:09.392445,1
2020-02-04 23:19:59.509616,2020-02-04 23:19:59.509616,1
2020-02-04 23:14:49.091042,2020-02-04 23:14:49.091042,1
2020-02-04 23:09:39.592572,2020-02-04 23:09:39.592572,1
2020-02-04 23:04:29.943581,2020-02-04 23:04:29.943581,1
2020-02-04 22:55:32.131329,2020-02-04 22:55:32.131329,1
2020-02-04 22:50:22.031556,2020-02-04 22:50:22.031556,1
2020-02-04 22:45:11.441286,2020-02-04 22:45:11.441286,1
2020-02-04 22:40:00.697922,2020-02-04 22:40:00.697922,1
2020-02-04 22:34:50.007611,2020-02-04 22:34:50.007611,1
2020-02-04 22:29:39.784223,2020-02-04 22:29:39.784223,1
2020-02-04 22:24:28.545171,2020-02-04 22:24:28.545171,1
2020-02-04 22:15:30.017589,2020-02-04 22:15:30.017589,1
2020-02-04 22:10:20.023575,2020-02-04 22:10:20.023575,1
2020-02-04 22:05:10.080609,2020-02-04 22:05:10.080609,1
2020-02-04 21:59:59.404301,2020-02-04 21:59:59.404301,1
2020-02-04 21:54:49.269644,2020-02-04 21:54:49.269644,1
2020-02-04 21:49:39.432555,2020-02-04 21:49:39.432555,1
2020-02-04 21:44:28.650976,2020-02-04 21:44:28.650976,1
2020-02-04 21:35:26.993986,2020-02-04 21:35:26.993986,1
2020-02-04 21:30:17.552580,2020-02-04 21:30:17.552580,1
2020-02-04 21:25:07.148837,2020-02-04 21:25:07.148837,1
2020-02-04 21:19:57.827954,2020-02-04 21:19:57.827954,1
2020-02-04 21:14:48.576346,2020-02-04 21:14:48.576346,1
2020-02-04 21:09:39.653565,2020-02-04 21:09:39.653565,1
2020-02-04 21:04:28.324692,2020-02-04 21:04:28.324692,1
2020-02-04 20:55:29.269545,2020-02-04 20:55:29.269545,1
2020-02-04 20:50:19.067703,2020-02-04 20:50:19.067703,1
2020-02-04 20:45:08.938583,2020-02-04 20:45:08.938583,1
2020-02-04 20:39:58.988729,2020-02-04 20:39:58.988729,1
2020-02-04 20:34:49.457434,2020-02-04 20:34:49.457434,1
2020-02-04 20:29:40.167739,2020-02-04 20:29:40.167739,1
2020-02-04 20:24:29.560742,2020-02-04 20:24:29.560742,1
2020-02-04 20:15:31.789178,2020-02-04 20:15:31.789178,1
2020-02-04 20:10:21.485688,2020-02-04 20:10:21.485688,1
2020-02-04 20:05:11.091049,2020-02-04 20:05:11.091049,1
2020-02-04 19:59:59.701913,2020-02-04 19:59:59.701913,1
2020-02-04 19:54:50.070207,2020-02-04 19:54:50.070207,1
2020-02-04 19:49:39.915910,2020-02-04 19:49:39.915910,1
2020-02-04 19:44:28.604915,2020-02-04 19:44:28.604915,1
2020-02-04 19:35:30.096144,2020-02-04 19:35:30.096144,1
2020-02-04 19:30:20.983553,2020-02-04 19:30:20.983553,1
2020-02-04 19:25:11.152612,2020-02-04 19:25:11.152612,1
2020-02-04 19:20:00.539966,2020-02-04 19:20:00.539966,1
2020-02-04 19:14:50.543970,2020-02-04 19:14:50.543970,1
2020-02-04 19:09:40.919147,2020-02-04 19:09:40.919147,1
2020-02-04 19:04:29.989682,2020-02-04 19:04:29.989682,1
2020-02-04 18:55:29.268010,2020-02-04 18:55:29.268010,1
2020-02-04 18:50:19.731719,2020-02-04 18:50:19.731719,1
2020-02-04 18:45:09.394772,2020-02-04 18:45:09.394772,1
2020-02-04 18:39:59.553900,2020-02-04 18:39:59.553900,1
2020-02-04 18:34:49.834561,2020-02-04 18:34:49.834561,1
2020-02-04 18:29:39.546588,2020-02-04 18:29:39.546588,1
2020-02-04 18:24:28.920003,2020-02-04 18:24:28.920003,1
2020-02-04 18:15:31.565126,2020-02-04 18:15:31.565126,1
2020-02-04 18:10:21.940591,2020-02-04 18:10:21.940591,1
2020-02-04 18:05:12.597511,2020-02-04 18:05:12.597511,1
2020-02-04 18:00:00.082116,2020-02-04 18:00:00.082116,1
2020-02-04 17:54:50.233043,2020-02-04 17:54:50.233043,1
2020-02-04 17:49:40.298122,2020-02-04 17:49:40.298122,1
2020-02-04 17:44:29.327419,2020-02-04 17:44:29.327419,1
2020-02-04 17:35:30.154385,2020-02-04 17:35:30.154385,1
2020-02-04 17:30:20.770625,2020-02-04 17:30:20.770625,1
2020-02-04 17:25:10.770332,2020-02-04 17:25:10.770332,1
2020-02-04 17:19:58.452938,2020-02-04 17:19:58.452938,1
2020-02-04 17:14:49.112572,2020-02-04 17:14:49.112572,1
2020-02-04 17:09:38.762102,2020-02-04 17:09:38.762102,1
2020-02-04 17:04:28.898633,2020-02-04 17:04:28.898633,1
2020-02-04 16:55:29.111283,2020-02-04 16:55:29.111283,1
2020-02-04 16:50:19.624376,2020-02-04 16:50:19.624376,1
2020-02-04 16:45:09.981984,2020-02-04 16:45:09.981984,1
2020-02-04 16:39:59.027992,2020-02-04 16:39:59.027992,1
2020-02-04 16:34:49.419236,2020-02-04 16:34:49.419236,1
2020-02-04 16:29:38.800216,2020-02-04 16:29:38.800216,1
2020-02-04 16:24:28.209234,2020-02-04 16:24:28.209234,1
2020-02-04 16:15:27.254250,2020-02-04 16:15:27.254250,1
2020-02-04 16:10:17.186875,2020-02-04 16:10:17.186875,1
2020-02-04 16:05:07.048180,2020-02-04 16:05:07.048180,1
2020-02-04 15:59:57.752941,2020-02-04 15:59:57.752941,1
2020-02-04 15:54:47.549496,2020-02-04 15:54:47.549496,1
2020-02-04 15:49:38.705837,2020-02-04 15:49:38.705837,1
2020-02-04 15:44:28.894554,2020-02-04 15:44:28.894554,1
2020-02-04 15:35:26.984580,2020-02-04 15:35:26.984580,1
2020-02-04 15:30:17.250552,2020-02-04 15:30:17.250552,1
2020-02-04 15:25:08.325563,2020-02-04 15:25:08.325563,1
2020-02-04 15:19:58.258862,2020-02-04 15:19:58.258862,1
2020-02-04 15:14:48.206209,2020-02-04 15:14:48.206209,1
2020-02-04 15:09:38.973763,2020-02-04 15:09:38.973763,1
2020-02-04 15:04:28.311936,2020-02-04 15:04:28.311936,1
2020-02-04 14:55:30.375391,2020-02-04 14:55:30.375391,1
2020-02-04 14:50:19.874156,2020-02-04 14:50:19.874156,1
2020-02-04 14:45:10.083181,2020-02-04 14:45:10.083181,1
2020-02-04 14:39:59.348213,2020-02-04 14:39:59.348213,1
2020-02-04 14:34:49.077928,2020-02-04 14:34:49.077928,1
2020-02-04 14:29:39.367634,2020-02-04 14:29:39.367634,1
2020-02-04 14:24:28.415272,2020-02-04 14:24:28.415272,1
2020-02-04 14:15:21.554540,2020-02-04 14:15:21.554540,1
2020-02-04 14:05:06.780567,2020-02-04 14:05:06.780567,1
2020-02-04 13:59:57.591647,2020-02-04 13:59:57.591647,1
2020-02-04 13:54:48.675820,2020-02-04 13:54:48.675820,1
2020-02-04 13:49:39.069358,2020-02-04 13:49:39.069358,1
2020-02-04 13:44:28.703611,2020-02-04 13:44:28.703611,1
2020-02-04 13:35:30.589234,2020-02-04 13:35:30.589234,1
2020-02-04 13:30:20.839807,2020-02-04 13:30:20.839807,1
2020-02-04 13:25:10.239661,2020-02-04 13:25:10.239661,1
2020-02-04 13:20:00.630056,2020-02-04 13:20:00.630056,1
2020-02-04 13:14:49.721406,2020-02-04 13:14:49.721406,1
2020-02-04 13:09:39.870645,2020-02-04 13:09:39.870645,1
2020-02-04 13:04:29.238191,2020-02-04 13:04:29.238191,1
2020-02-04 12:55:28.830909,2020-02-04 12:55:28.830909,1
