start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-20 11:51:28.025757+00:00,2020-03-20 11:51:28.025757+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:46:17.752519+00:00,2020-03-20 11:46:17.752519+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:41:07.030448+00:00,2020-03-20 11:41:07.030448+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:35:56.860515+00:00,2020-03-20 11:35:56.860515+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:30:45.457981+00:00,2020-03-20 11:30:45.457981+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:21:28.722408+00:00,2020-03-20 11:21:28.722408+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:16:20.505935+00:00,2020-03-20 11:16:20.505935+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:11:12.567725+00:00,2020-03-20 11:11:12.567725+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:06:05.816302+00:00,2020-03-20 11:06:05.816302+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 11:00:58.046002+00:00,2020-03-20 11:00:58.046002+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:55:51.105424+00:00,2020-03-20 10:55:51.105424+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:50:42.927875+00:00,2020-03-20 10:50:42.927875+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:41:35.176409+00:00,2020-03-20 10:41:35.176409+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:36:25.815316+00:00,2020-03-20 10:36:25.815316+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:31:17.937476+00:00,2020-03-20 10:31:17.937476+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:26:09.516875+00:00,2020-03-20 10:26:09.516875+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:21:01.203662+00:00,2020-03-20 10:21:01.203662+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:15:53.704505+00:00,2020-03-20 10:15:53.704505+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:10:43.485766+00:00,2020-03-20 10:10:43.485766+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 10:01:36.903945+00:00,2020-03-20 10:01:36.903945+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:56:26.908964+00:00,2020-03-20 09:56:26.908964+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:51:15.447551+00:00,2020-03-20 09:51:15.447551+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:46:06.337784+00:00,2020-03-20 09:46:06.337784+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:40:57.234227+00:00,2020-03-20 09:40:57.234227+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:35:48.317685+00:00,2020-03-20 09:35:48.317685+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:30:40.372837+00:00,2020-03-20 09:30:40.372837+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:21:32.284970+00:00,2020-03-20 09:21:32.284970+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:16:24.512258+00:00,2020-03-20 09:16:24.512258+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:11:14.910694+00:00,2020-03-20 09:11:14.910694+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:06:07.330807+00:00,2020-03-20 09:06:07.330807+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 09:00:59.045431+00:00,2020-03-20 09:00:59.045431+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:55:50.283541+00:00,2020-03-20 08:55:50.283541+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:50:42.025015+00:00,2020-03-20 08:50:42.025015+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:41:32.348323+00:00,2020-03-20 08:41:32.348323+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:36:24.845437+00:00,2020-03-20 08:36:24.845437+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:31:15.784485+00:00,2020-03-20 08:31:15.784485+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:26:08.145210+00:00,2020-03-20 08:26:08.145210+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:21:00.622492+00:00,2020-03-20 08:21:00.622492+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:15:52.607844+00:00,2020-03-20 08:15:52.607844+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:10:41.840392+00:00,2020-03-20 08:10:41.840392+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 08:01:34.531062+00:00,2020-03-20 08:01:34.531062+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:56:26.187838+00:00,2020-03-20 07:56:26.187838+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:51:17.020604+00:00,2020-03-20 07:51:17.020604+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:46:08.428678+00:00,2020-03-20 07:46:08.428678+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:40:59.311269+00:00,2020-03-20 07:40:59.311269+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:35:50.615750+00:00,2020-03-20 07:35:50.615750+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:30:41.160127+00:00,2020-03-20 07:30:41.160127+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:21:33.941666+00:00,2020-03-20 07:21:33.941666+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:16:26.534647+00:00,2020-03-20 07:16:26.534647+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:11:19.179596+00:00,2020-03-20 07:11:19.179596+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:06:09.306404+00:00,2020-03-20 07:06:09.306404+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 07:00:59.503405+00:00,2020-03-20 07:00:59.503405+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:55:51.383479+00:00,2020-03-20 06:55:51.383479+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:50:41.024767+00:00,2020-03-20 06:50:41.024767+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:41:43.004777+00:00,2020-03-20 06:41:43.004777+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:36:34.638171+00:00,2020-03-20 06:36:34.638171+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:31:26.118762+00:00,2020-03-20 06:31:26.118762+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:26:15.625248+00:00,2020-03-20 06:26:15.625248+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:21:04.845504+00:00,2020-03-20 06:21:04.845504+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:15:55.709861+00:00,2020-03-20 06:15:55.709861+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:10:44.593271+00:00,2020-03-20 06:10:44.593271+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 06:01:40.150388+00:00,2020-03-20 06:01:40.150388+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:56:31.042143+00:00,2020-03-20 05:56:31.042143+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:51:21.048099+00:00,2020-03-20 05:51:21.048099+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:46:09.730745+00:00,2020-03-20 05:46:09.730745+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:41:01.691900+00:00,2020-03-20 05:41:01.691900+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:35:51.637861+00:00,2020-03-20 05:35:51.637861+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:30:42.363212+00:00,2020-03-20 05:30:42.363212+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:21:35.232632+00:00,2020-03-20 05:21:35.232632+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:16:23.862664+00:00,2020-03-20 05:16:23.862664+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:11:12.690560+00:00,2020-03-20 05:11:12.690560+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:06:05.340692+00:00,2020-03-20 05:06:05.340692+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 05:00:55.267130+00:00,2020-03-20 05:00:55.267130+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:55:47.715410+00:00,2020-03-20 04:55:47.715410+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:50:40.220891+00:00,2020-03-20 04:50:40.220891+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:41:40.039621+00:00,2020-03-20 04:41:40.039621+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:36:29.459324+00:00,2020-03-20 04:36:29.459324+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:31:20.002521+00:00,2020-03-20 04:31:20.002521+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:26:11.489120+00:00,2020-03-20 04:26:11.489120+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:21:01.374445+00:00,2020-03-20 04:21:01.374445+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:15:52.780208+00:00,2020-03-20 04:15:52.780208+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:10:44.498967+00:00,2020-03-20 04:10:44.498967+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 04:01:45.023964+00:00,2020-03-20 04:01:45.023964+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:56:35.063529+00:00,2020-03-20 03:56:35.063529+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:51:24.414531+00:00,2020-03-20 03:51:24.414531+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:46:15.400398+00:00,2020-03-20 03:46:15.400398+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:41:07.090218+00:00,2020-03-20 03:41:07.090218+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:35:57.897561+00:00,2020-03-20 03:35:57.897561+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:30:43.597756+00:00,2020-03-20 03:30:43.597756+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:21:41.832852+00:00,2020-03-20 03:21:41.832852+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:16:31.749521+00:00,2020-03-20 03:16:31.749521+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:11:18.865032+00:00,2020-03-20 03:11:18.865032+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:06:11.245300+00:00,2020-03-20 03:06:11.245300+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 03:01:01.723249+00:00,2020-03-20 03:01:01.723249+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:55:54.171714+00:00,2020-03-20 02:55:54.171714+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:50:42.911236+00:00,2020-03-20 02:50:42.911236+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:41:43.228687+00:00,2020-03-20 02:41:43.228687+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:36:31.083485+00:00,2020-03-20 02:36:31.083485+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:31:23.225544+00:00,2020-03-20 02:31:23.225544+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:26:12.608786+00:00,2020-03-20 02:26:12.608786+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:21:02.611102+00:00,2020-03-20 02:21:02.611102+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:15:54.129045+00:00,2020-03-20 02:15:54.129045+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:10:42.525078+00:00,2020-03-20 02:10:42.525078+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 02:01:37.432524+00:00,2020-03-20 02:01:37.432524+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:56:29.670258+00:00,2020-03-20 01:56:29.670258+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:51:21.309683+00:00,2020-03-20 01:51:21.309683+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:46:12.724170+00:00,2020-03-20 01:46:12.724170+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:41:04.884941+00:00,2020-03-20 01:41:04.884941+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:35:53.630089+00:00,2020-03-20 01:35:53.630089+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:30:42.171975+00:00,2020-03-20 01:30:42.171975+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:21:47.273654+00:00,2020-03-20 01:21:47.273654+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:16:36.290253+00:00,2020-03-20 01:16:36.290253+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:11:25.528224+00:00,2020-03-20 01:11:25.528224+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:06:14.042724+00:00,2020-03-20 01:06:14.042724+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 01:01:05.033222+00:00,2020-03-20 01:01:05.033222+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:55:56.181077+00:00,2020-03-20 00:55:56.181077+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:50:43.767960+00:00,2020-03-20 00:50:43.767960+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:41:40.948419+00:00,2020-03-20 00:41:40.948419+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:36:33.519919+00:00,2020-03-20 00:36:33.519919+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:31:24.349971+00:00,2020-03-20 00:31:24.349971+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:26:13.888646+00:00,2020-03-20 00:26:13.888646+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:21:02.406886+00:00,2020-03-20 00:21:02.406886+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:15:54.912026+00:00,2020-03-20 00:15:54.912026+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:10:44.032500+00:00,2020-03-20 00:10:44.032500+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-20 00:01:41.539945+00:00,2020-03-20 00:01:41.539945+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:56:29.822506+00:00,2020-03-19 23:56:29.822506+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:51:22.866851+00:00,2020-03-19 23:51:22.866851+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:46:15.045314+00:00,2020-03-19 23:46:15.045314+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:41:04.817184+00:00,2020-03-19 23:41:04.817184+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:35:53.522054+00:00,2020-03-19 23:35:53.522054+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:30:43.519272+00:00,2020-03-19 23:30:43.519272+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:21:48.000507+00:00,2020-03-19 23:21:48.000507+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:16:36.275698+00:00,2020-03-19 23:16:36.275698+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:11:25.034654+00:00,2020-03-19 23:11:25.034654+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:06:15.630687+00:00,2020-03-19 23:06:15.630687+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 23:01:05.629313+00:00,2020-03-19 23:01:05.629313+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:55:55.749950+00:00,2020-03-19 22:55:55.749950+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:50:45.154657+00:00,2020-03-19 22:50:45.154657+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:41:34.827934+00:00,2020-03-19 22:41:34.827934+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:36:26.896673+00:00,2020-03-19 22:36:26.896673+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:31:18.556039+00:00,2020-03-19 22:31:18.556039+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:26:10.387621+00:00,2020-03-19 22:26:10.387621+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:21:02.142407+00:00,2020-03-19 22:21:02.142407+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:15:54.824338+00:00,2020-03-19 22:15:54.824338+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:10:46.471762+00:00,2020-03-19 22:10:46.471762+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 22:01:39.080702+00:00,2020-03-19 22:01:39.080702+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:56:28.517230+00:00,2020-03-19 21:56:28.517230+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:51:20.725740+00:00,2020-03-19 21:51:20.725740+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:46:09.528217+00:00,2020-03-19 21:46:09.528217+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:40:59.611870+00:00,2020-03-19 21:40:59.611870+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:30:40.913702+00:00,2020-03-19 21:30:40.913702+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:21:38.200304+00:00,2020-03-19 21:21:38.200304+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:16:29.461970+00:00,2020-03-19 21:16:29.461970+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:11:19.990701+00:00,2020-03-19 21:11:19.990701+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:06:09.395124+00:00,2020-03-19 21:06:09.395124+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 21:01:00.028400+00:00,2020-03-19 21:01:00.028400+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:55:52.131757+00:00,2020-03-19 20:55:52.131757+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:50:43.920654+00:00,2020-03-19 20:50:43.920654+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:41:45.663263+00:00,2020-03-19 20:41:45.663263+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:36:34.482646+00:00,2020-03-19 20:36:34.482646+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:31:24.817749+00:00,2020-03-19 20:31:24.817749+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:26:13.520169+00:00,2020-03-19 20:26:13.520169+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:21:03.192219+00:00,2020-03-19 20:21:03.192219+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:15:53.254307+00:00,2020-03-19 20:15:53.254307+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:10:43.118667+00:00,2020-03-19 20:10:43.118667+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 20:01:41.319409+00:00,2020-03-19 20:01:41.319409+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:56:30.616677+00:00,2020-03-19 19:56:30.616677+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:51:21.545474+00:00,2020-03-19 19:51:21.545474+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:46:10.677702+00:00,2020-03-19 19:46:10.677702+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:41:02.513856+00:00,2020-03-19 19:41:02.513856+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:35:53.721559+00:00,2020-03-19 19:35:53.721559+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:30:43.564248+00:00,2020-03-19 19:30:43.564248+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:21:37.448480+00:00,2020-03-19 19:21:37.448480+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:16:28.181511+00:00,2020-03-19 19:16:28.181511+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:11:19.461774+00:00,2020-03-19 19:11:19.461774+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:06:09.782207+00:00,2020-03-19 19:06:09.782207+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 19:01:00.709820+00:00,2020-03-19 19:01:00.709820+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:55:50.088345+00:00,2020-03-19 18:55:50.088345+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:50:40.602670+00:00,2020-03-19 18:50:40.602670+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:41:36.946857+00:00,2020-03-19 18:41:36.946857+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:36:29.327810+00:00,2020-03-19 18:36:29.327810+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:31:19.871119+00:00,2020-03-19 18:31:19.871119+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:26:10.141207+00:00,2020-03-19 18:26:10.141207+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:21:02.580677+00:00,2020-03-19 18:21:02.580677+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:15:53.294900+00:00,2020-03-19 18:15:53.294900+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
2020-03-19 18:10:41.330469+00:00,2020-03-19 18:10:41.330469+00:00,1,people-dev,europe-west1,dev,composer-1-8-2-airflow-1-10-2
